nsrrid,fold,subset,cai_category
AA2045,5,train,CAT_<5
AA2060,1,train,CAT_<5
AA2060,2,val,CAT_<5
AA2060,3,test,CAT_<5
AA2060,4,train,CAT_<5
AA2060,5,train,CAT_<5
AA2062,1,train,CAT_5-15
AA2062,2,val,CAT_5-15
AA2062,3,val,CAT_5-15
AA2062,4,test,CAT_5-15
AA2062,5,val,CAT_5-15
AA2093,1,train,CAT_15-30
AA2093,2,test,CAT_15-30
AA2093,3,train,CAT_15-30
AA2093,4,train,CAT_15-30
AA2093,5,train,CAT_15-30
AA2108,1,test,CAT_5-15
AA2108,2,train,CAT_5-15
AA2108,3,train,CAT_5-15
AA2108,4,train,CAT_5-15
AA2108,5,train,CAT_5-15
AA2122,1,val,CAT_<5
AA2122,2,test,CAT_<5
AA2122,3,train,CAT_<5
AA2122,4,train,CAT_<5
AA2122,5,train,CAT_<5
AA2123,1,train,CAT_<5
AA2123,2,train,CAT_<5
AA2123,3,test,CAT_<5
AA2123,4,val,CAT_<5
AA2123,5,val,CAT_<5
AA2129,1,val,CAT_5-15
AA2129,2,val,CAT_5-15
AA2129,3,train,CAT_5-15
AA2129,4,test,CAT_5-15
AA2129,5,val,CAT_5-15
AA2142,1,test,CAT_<5
AA2142,2,train,CAT_<5
AA2142,3,train,CAT_<5
AA2142,4,train,CAT_<5
AA2142,5,train,CAT_<5
AA2147,1,test,CAT_5-15
AA2147,2,train,CAT_5-15
AA2147,3,train,CAT_5-15
AA2147,4,val,CAT_5-15
AA2147,5,train,CAT_5-15
AA2154,1,test,CAT_<5
AA2154,2,train,CAT_<5
AA2154,3,train,CAT_<5
AA2154,4,train,CAT_<5
AA2154,5,train,CAT_<5
AA2169,1,test,CAT_<5
AA2169,2,train,CAT_<5
AA2169,3,train,CAT_<5
AA2169,4,train,CAT_<5
AA2169,5,train,CAT_<5
AA2192,1,train,CAT_5-15
AA2192,2,val,CAT_5-15
AA2192,3,train,CAT_5-15
AA2192,4,test,CAT_5-15
AA2192,5,val,CAT_5-15
AA2212,1,val,CAT_5-15
AA2212,2,train,CAT_5-15
AA2212,3,test,CAT_5-15
AA2212,4,train,CAT_5-15
AA2212,5,train,CAT_5-15
AA2213,1,train,CAT_5-15
AA2213,2,train,CAT_5-15
AA2213,3,val,CAT_5-15
AA2213,4,val,CAT_5-15
AA2213,5,test,CAT_5-15
AA2214,1,test,CAT_5-15
AA2214,2,train,CAT_5-15
AA2214,3,train,CAT_5-15
AA2214,4,train,CAT_5-15
AA2214,5,train,CAT_5-15
AA2221,1,train,CAT_<5
AA2221,2,train,CAT_<5
AA2221,3,train,CAT_<5
AA2221,4,train,CAT_<5
AA2221,5,test,CAT_<5
AA2223,1,train,CAT_5-15
AA2223,2,train,CAT_5-15
AA2223,3,test,CAT_5-15
AA2223,4,train,CAT_5-15
AA2223,5,train,CAT_5-15
AA2231,1,train,CAT_<5
AA2231,2,test,CAT_<5
AA2231,3,val,CAT_<5
AA2231,4,train,CAT_<5
AA2231,5,train,CAT_<5
AA2237,1,train,CAT_5-15
AA2237,2,val,CAT_5-15
AA2237,3,train,CAT_5-15
AA2237,4,test,CAT_5-15
AA2237,5,train,CAT_5-15
AA2240,1,test,CAT_5-15
AA2240,2,train,CAT_5-15
AA2240,3,train,CAT_5-15
AA2240,4,train,CAT_5-15
AA2240,5,val,CAT_5-15
AA2272,1,train,CAT_<5
AA2272,2,train,CAT_<5
AA2272,3,train,CAT_<5
AA2272,4,val,CAT_<5
AA2272,5,test,CAT_<5
AA2285,1,train,CAT_<5
AA2285,2,train,CAT_<5
AA2285,3,test,CAT_<5
AA2285,4,train,CAT_<5
AA2285,5,train,CAT_<5
AA2288,1,test,CAT_5-15
AA2288,2,train,CAT_5-15
AA2288,3,val,CAT_5-15
AA2288,4,train,CAT_5-15
AA2288,5,train,CAT_5-15
AA2315,1,train,CAT_5-15
AA2315,2,train,CAT_5-15
AA2315,3,test,CAT_5-15
AA2315,4,val,CAT_5-15
AA2315,5,train,CAT_5-15
AA2326,1,test,CAT_5-15
AA2326,2,val,CAT_5-15
AA2326,3,train,CAT_5-15
AA2326,4,train,CAT_5-15
AA2326,5,train,CAT_5-15
AA2348,1,train,CAT_<5
AA2348,2,test,CAT_<5
AA2348,3,train,CAT_<5
AA2348,4,train,CAT_<5
AA2348,5,val,CAT_<5
AA2365,1,test,CAT_<5
AA2365,2,train,CAT_<5
AA2365,3,train,CAT_<5
AA2365,4,train,CAT_<5
AA2365,5,train,CAT_<5
AA2368,1,train,CAT_<5
AA2368,2,train,CAT_<5
AA2368,3,train,CAT_<5
AA2368,4,test,CAT_<5
AA2368,5,train,CAT_<5
AA2382,1,train,CAT_<5
AA2382,2,train,CAT_<5
AA2382,3,train,CAT_<5
AA2382,4,train,CAT_<5
AA2382,5,test,CAT_<5
AA2409,1,train,CAT_<5
AA2409,2,train,CAT_<5
AA2409,3,val,CAT_<5
AA2409,4,test,CAT_<5
AA2409,5,train,CAT_<5
AA2414,1,test,CAT_15-30
AA2414,2,train,CAT_15-30
AA2414,3,val,CAT_15-30
AA2414,4,val,CAT_15-30
AA2414,5,train,CAT_15-30
AA2417,1,test,CAT_5-15
AA2417,2,train,CAT_5-15
AA2417,3,train,CAT_5-15
AA2417,4,train,CAT_5-15
AA2417,5,val,CAT_5-15
AA2419,1,train,CAT_<5
AA2419,2,train,CAT_<5
AA2419,3,train,CAT_<5
AA2419,4,train,CAT_<5
AA2419,5,test,CAT_<5
AA2429,1,val,CAT_5-15
AA2429,2,train,CAT_5-15
AA2429,3,test,CAT_5-15
AA2429,4,train,CAT_5-15
AA2429,5,train,CAT_5-15
AA2436,1,train,CAT_<5
AA2436,2,val,CAT_<5
AA2436,3,test,CAT_<5
AA2436,4,train,CAT_<5
AA2436,5,train,CAT_<5
AA2442,1,test,CAT_<5
AA2442,2,train,CAT_<5
AA2442,3,train,CAT_<5
AA2442,4,train,CAT_<5
AA2442,5,train,CAT_<5
AA2459,1,train,CAT_5-15
AA2459,2,train,CAT_5-15
AA2459,3,train,CAT_5-15
AA2459,4,test,CAT_5-15
AA2459,5,train,CAT_5-15
AA2466,1,train,CAT_<5
AA2466,2,train,CAT_<5
AA2466,3,train,CAT_<5
AA2466,4,test,CAT_<5
AA2466,5,train,CAT_<5
AA2483,1,val,CAT_<5
AA2483,2,train,CAT_<5
AA2483,3,test,CAT_<5
AA2483,4,train,CAT_<5
AA2483,5,train,CAT_<5
AA2488,1,train,CAT_5-15
AA2488,2,train,CAT_5-15
AA2488,3,test,CAT_5-15
AA2488,4,val,CAT_5-15
AA2488,5,train,CAT_5-15
AA2516,1,train,CAT_5-15
AA2516,2,train,CAT_5-15
AA2516,3,train,CAT_5-15
AA2516,4,test,CAT_5-15
AA2516,5,train,CAT_5-15
AA2541,1,train,CAT_<5
AA2541,2,test,CAT_<5
AA2541,3,train,CAT_<5
AA2541,4,val,CAT_<5
AA2541,5,train,CAT_<5
AA2561,1,train,CAT_<5
AA2561,2,train,CAT_<5
AA2561,3,test,CAT_<5
AA2561,4,train,CAT_<5
AA2561,5,val,CAT_<5
AA2589,1,test,CAT_5-15
AA2589,2,train,CAT_5-15
AA2589,3,train,CAT_5-15
AA2589,4,train,CAT_5-15
AA2589,5,train,CAT_5-15
AA2618,1,val,CAT_5-15
AA2618,2,val,CAT_5-15
AA2618,3,train,CAT_5-15
AA2618,4,test,CAT_5-15
AA2618,5,train,CAT_5-15
AA2622,1,train,CAT_<5
AA2622,2,train,CAT_<5
AA2622,3,test,CAT_<5
AA2622,4,train,CAT_<5
AA2622,5,train,CAT_<5
AA2630,1,train,CAT_5-15
AA2630,2,train,CAT_5-15
AA2630,3,val,CAT_5-15
AA2630,4,test,CAT_5-15
AA2630,5,val,CAT_5-15
AA2633,1,test,CAT_5-15
AA2633,2,val,CAT_5-15
AA2633,3,train,CAT_5-15
AA2633,4,train,CAT_5-15
AA2633,5,train,CAT_5-15
AA2643,1,train,CAT_<5
AA2643,2,val,CAT_<5
AA2643,3,train,CAT_<5
AA2643,4,train,CAT_<5
AA2643,5,test,CAT_<5
AA2676,1,test,CAT_<5
AA2676,2,train,CAT_<5
AA2676,3,train,CAT_<5
AA2676,4,train,CAT_<5
AA2676,5,train,CAT_<5
AA2681,1,train,CAT_<5
AA2681,2,train,CAT_<5
AA2681,3,test,CAT_<5
AA2681,4,val,CAT_<5
AA2681,5,train,CAT_<5
AA2701,1,val,CAT_15-30
AA2701,2,val,CAT_15-30
AA2701,3,train,CAT_15-30
AA2701,4,test,CAT_15-30
AA2701,5,val,CAT_15-30
AA2711,1,test,CAT_<5
AA2711,2,train,CAT_<5
AA2711,3,train,CAT_<5
AA2711,4,train,CAT_<5
AA2711,5,train,CAT_<5
AA2714,1,val,CAT_<5
AA2714,2,test,CAT_<5
AA2714,3,train,CAT_<5
AA2714,4,val,CAT_<5
AA2714,5,val,CAT_<5
AA2715,1,train,CAT_5-15
AA2715,2,train,CAT_5-15
AA2715,3,val,CAT_5-15
AA2715,4,train,CAT_5-15
AA2715,5,test,CAT_5-15
AA2743,1,train,CAT_5-15
AA2743,2,train,CAT_5-15
AA2743,3,train,CAT_5-15
AA2743,4,test,CAT_5-15
AA2743,5,val,CAT_5-15
AA2749,1,train,CAT_<5
AA2749,2,train,CAT_<5
AA2749,3,test,CAT_<5
AA2749,4,train,CAT_<5
AA2749,5,train,CAT_<5
AA2750,1,train,CAT_5-15
AA2750,2,test,CAT_5-15
AA2750,3,train,CAT_5-15
AA2750,4,train,CAT_5-15
AA2750,5,train,CAT_5-15
AA2756,1,train,CAT_5-15
AA2756,2,train,CAT_5-15
AA2756,3,test,CAT_5-15
AA2756,4,train,CAT_5-15
AA2756,5,train,CAT_5-15
AA2766,1,train,CAT_<5
AA2766,2,train,CAT_<5
AA2766,3,val,CAT_<5
AA2766,4,train,CAT_<5
AA2766,5,test,CAT_<5
AA2770,1,train,CAT_5-15
AA2770,2,test,CAT_5-15
AA2770,3,train,CAT_5-15
AA2770,4,train,CAT_5-15
AA2770,5,train,CAT_5-15
AA2788,1,train,CAT_<5
AA2788,2,test,CAT_<5
AA2788,3,train,CAT_<5
AA2788,4,train,CAT_<5
AA2788,5,val,CAT_<5
AA2813,1,val,CAT_5-15
AA2813,2,test,CAT_5-15
AA2813,3,train,CAT_5-15
AA2813,4,val,CAT_5-15
AA2813,5,train,CAT_5-15
AA2819,1,train,CAT_<5
AA2819,2,train,CAT_<5
AA2819,3,train,CAT_<5
AA2819,4,train,CAT_<5
AA2819,5,test,CAT_<5
AA2828,1,train,CAT_5-15
AA2828,2,train,CAT_5-15
AA2828,3,test,CAT_5-15
AA2828,4,train,CAT_5-15
AA2828,5,val,CAT_5-15
AA2833,1,test,CAT_5-15
AA2833,2,val,CAT_5-15
AA2833,3,val,CAT_5-15
AA2833,4,val,CAT_5-15
AA2833,5,train,CAT_5-15
AA2835,1,val,CAT_5-15
AA2835,2,test,CAT_5-15
AA2835,3,train,CAT_5-15
AA2835,4,train,CAT_5-15
AA2835,5,train,CAT_5-15
AA2859,1,train,CAT_5-15
AA2859,2,train,CAT_5-15
AA2859,3,train,CAT_5-15
AA2859,4,test,CAT_5-15
AA2859,5,val,CAT_5-15
AA2882,1,train,CAT_15-30
AA2882,2,train,CAT_15-30
AA2882,3,test,CAT_15-30
AA2882,4,train,CAT_15-30
AA2882,5,train,CAT_15-30
AA2925,1,train,CAT_<5
AA2925,2,train,CAT_<5
AA2925,3,test,CAT_<5
AA2925,4,train,CAT_<5
AA2925,5,train,CAT_<5
AA2938,1,test,CAT_<5
AA2938,2,train,CAT_<5
AA2938,3,train,CAT_<5
AA2938,4,train,CAT_<5
AA2938,5,train,CAT_<5
AA2945,1,train,CAT_5-15
AA2945,2,train,CAT_5-15
AA2945,3,val,CAT_5-15
AA2945,4,test,CAT_5-15
AA2945,5,train,CAT_5-15
AA2951,1,train,CAT_<5
AA2951,2,test,CAT_<5
AA2951,3,train,CAT_<5
AA2951,4,train,CAT_<5
AA2951,5,train,CAT_<5
AA2956,1,test,CAT_5-15
AA2956,2,val,CAT_5-15
AA2956,3,train,CAT_5-15
AA2956,4,train,CAT_5-15
AA2956,5,train,CAT_5-15
AA2968,1,test,CAT_5-15
AA2968,2,train,CAT_5-15
AA2968,3,train,CAT_5-15
AA2968,4,train,CAT_5-15
AA2968,5,val,CAT_5-15
AA2970,1,train,CAT_<5
AA2970,2,val,CAT_<5
AA2970,3,val,CAT_<5
AA2970,4,test,CAT_<5
AA2970,5,train,CAT_<5
AA2993,1,test,CAT_<5
AA2993,2,train,CAT_<5
AA2993,3,train,CAT_<5
AA2993,4,train,CAT_<5
AA2993,5,train,CAT_<5
AA3004,1,train,CAT_5-15
AA3004,2,train,CAT_5-15
AA3004,3,val,CAT_5-15
AA3004,4,test,CAT_5-15
AA3004,5,train,CAT_5-15
AA3017,1,train,CAT_15-30
AA3017,2,train,CAT_15-30
AA3017,3,test,CAT_15-30
AA3017,4,train,CAT_15-30
AA3017,5,train,CAT_15-30
AA3024,1,train,CAT_5-15
AA3024,2,val,CAT_5-15
AA3024,3,test,CAT_5-15
AA3024,4,train,CAT_5-15
AA3024,5,train,CAT_5-15
AA3077,1,train,CAT_<5
AA3077,2,train,CAT_<5
AA3077,3,test,CAT_<5
AA3077,4,train,CAT_<5
AA3077,5,train,CAT_<5
AA3087,1,val,CAT_5-15
AA3087,2,train,CAT_5-15
AA3087,3,test,CAT_5-15
AA3087,4,val,CAT_5-15
AA3087,5,train,CAT_5-15
AA3104,1,train,CAT_>30
AA3104,2,test,CAT_>30
AA3104,3,train,CAT_>30
AA3104,4,train,CAT_>30
AA3104,5,train,CAT_>30
AA3109,1,val,CAT_<5
AA3109,2,train,CAT_<5
AA3109,3,val,CAT_<5
AA3109,4,test,CAT_<5
AA3109,5,train,CAT_<5
AA3116,1,test,CAT_<5
AA3116,2,train,CAT_<5
AA3116,3,train,CAT_<5
AA3116,4,val,CAT_<5
AA3116,5,train,CAT_<5
AA3211,1,train,CAT_5-15
AA3211,2,train,CAT_5-15
AA3211,3,test,CAT_5-15
AA3211,4,train,CAT_5-15
AA3211,5,train,CAT_5-15
AA3220,1,test,CAT_<5
AA3220,2,val,CAT_<5
AA3220,3,train,CAT_<5
AA3220,4,train,CAT_<5
AA3220,5,train,CAT_<5
AA3222,1,train,CAT_5-15
AA3222,2,test,CAT_5-15
AA3222,3,train,CAT_5-15
AA3222,4,train,CAT_5-15
AA3222,5,val,CAT_5-15
AA3225,1,train,CAT_<5
AA3225,2,train,CAT_<5
AA3225,3,train,CAT_<5
AA3225,4,train,CAT_<5
AA3225,5,test,CAT_<5
AA3238,1,train,CAT_<5
AA3238,2,val,CAT_<5
AA3238,3,train,CAT_<5
AA3238,4,test,CAT_<5
AA3238,5,val,CAT_<5
AA3242,1,val,CAT_5-15
AA3242,2,train,CAT_5-15
AA3242,3,train,CAT_5-15
AA3242,4,test,CAT_5-15
AA3242,5,val,CAT_5-15
AA3247,1,train,CAT_5-15
AA3247,2,train,CAT_5-15
AA3247,3,test,CAT_5-15
AA3247,4,val,CAT_5-15
AA3247,5,train,CAT_5-15
AA3279,1,train,CAT_15-30
AA3279,2,test,CAT_15-30
AA3279,3,train,CAT_15-30
AA3279,4,train,CAT_15-30
AA3279,5,train,CAT_15-30
AA3280,1,train,CAT_5-15
AA3280,2,val,CAT_5-15
AA3280,3,test,CAT_5-15
AA3280,4,train,CAT_5-15
AA3280,5,val,CAT_5-15
AA3286,1,train,CAT_<5
AA3286,2,train,CAT_<5
AA3286,3,train,CAT_<5
AA3286,4,test,CAT_<5
AA3286,5,train,CAT_<5
AA3292,1,train,CAT_<5
AA3292,2,train,CAT_<5
AA3292,3,test,CAT_<5
AA3292,4,val,CAT_<5
AA3292,5,train,CAT_<5
AA3299,1,val,CAT_5-15
AA3299,2,val,CAT_5-15
AA3299,3,train,CAT_5-15
AA3299,4,train,CAT_5-15
AA3299,5,test,CAT_5-15
AA3310,1,train,CAT_5-15
AA3310,2,train,CAT_5-15
AA3310,3,train,CAT_5-15
AA3310,4,val,CAT_5-15
AA3310,5,test,CAT_5-15
AA3321,1,train,CAT_5-15
AA3321,2,test,CAT_5-15
AA3321,3,val,CAT_5-15
AA3321,4,train,CAT_5-15
AA3321,5,train,CAT_5-15
AA3333,1,train,CAT_5-15
AA3333,2,val,CAT_5-15
AA3333,3,test,CAT_5-15
AA3333,4,train,CAT_5-15
AA3333,5,train,CAT_5-15
AA3335,1,val,CAT_<5
AA3335,2,train,CAT_<5
AA3335,3,train,CAT_<5
AA3335,4,test,CAT_<5
AA3335,5,val,CAT_<5
AA3347,1,train,CAT_5-15
AA3347,2,train,CAT_5-15
AA3347,3,val,CAT_5-15
AA3347,4,test,CAT_5-15
AA3347,5,train,CAT_5-15
AA3350,1,val,CAT_5-15
AA3350,2,train,CAT_5-15
AA3350,3,train,CAT_5-15
AA3350,4,train,CAT_5-15
AA3350,5,test,CAT_5-15
AA3365,1,train,CAT_<5
AA3365,2,train,CAT_<5
AA3365,3,train,CAT_<5
AA3365,4,test,CAT_<5
AA3365,5,train,CAT_<5
AA3375,1,val,CAT_<5
AA3375,2,train,CAT_<5
AA3375,3,train,CAT_<5
AA3375,4,test,CAT_<5
AA3375,5,val,CAT_<5
AA3395,1,train,CAT_<5
AA3395,2,train,CAT_<5
AA3395,3,train,CAT_<5
AA3395,4,train,CAT_<5
AA3395,5,test,CAT_<5
AA3419,1,train,CAT_<5
AA3419,2,test,CAT_<5
AA3419,3,val,CAT_<5
AA3419,4,val,CAT_<5
AA3419,5,train,CAT_<5
AA3427,1,train,CAT_<5
AA3427,2,train,CAT_<5
AA3427,3,train,CAT_<5
AA3427,4,test,CAT_<5
AA3427,5,train,CAT_<5
AA3432,1,val,CAT_5-15
AA3432,2,test,CAT_5-15
AA3432,3,val,CAT_5-15
AA3432,4,train,CAT_5-15
AA3432,5,train,CAT_5-15
AA3449,1,train,CAT_5-15
AA3449,2,test,CAT_5-15
AA3449,3,train,CAT_5-15
AA3449,4,val,CAT_5-15
AA3449,5,train,CAT_5-15
AA3475,1,test,CAT_5-15
AA3475,2,train,CAT_5-15
AA3475,3,train,CAT_5-15
AA3475,4,val,CAT_5-15
AA3475,5,train,CAT_5-15
AA3488,1,val,CAT_5-15
AA3488,2,test,CAT_5-15
AA3488,3,train,CAT_5-15
AA3488,4,train,CAT_5-15
AA3488,5,train,CAT_5-15
AA3494,1,train,CAT_>30
AA3494,2,train,CAT_>30
AA3494,3,train,CAT_>30
AA3494,4,train,CAT_>30
AA3494,5,test,CAT_>30
AA3504,1,train,CAT_<5
AA3504,2,train,CAT_<5
AA3504,3,train,CAT_<5
AA3504,4,test,CAT_<5
AA3504,5,val,CAT_<5
AA3520,1,train,CAT_5-15
AA3520,2,train,CAT_5-15
AA3520,3,train,CAT_5-15
AA3520,4,test,CAT_5-15
AA3520,5,train,CAT_5-15
AA3530,1,train,CAT_<5
AA3530,2,test,CAT_<5
AA3530,3,val,CAT_<5
AA3530,4,train,CAT_<5
AA3530,5,train,CAT_<5
AA3541,1,train,CAT_<5
AA3541,2,train,CAT_<5
AA3541,3,train,CAT_<5
AA3541,4,train,CAT_<5
AA3541,5,test,CAT_<5
AA3548,1,train,CAT_5-15
AA3548,2,train,CAT_5-15
AA3548,3,train,CAT_5-15
AA3548,4,test,CAT_5-15
AA3548,5,train,CAT_5-15
AA3556,1,train,CAT_<5
AA3556,2,val,CAT_<5
AA3556,3,test,CAT_<5
AA3556,4,val,CAT_<5
AA3556,5,val,CAT_<5
AA3565,1,train,CAT_<5
AA3565,2,train,CAT_<5
AA3565,3,val,CAT_<5
AA3565,4,train,CAT_<5
AA3565,5,test,CAT_<5
AA3574,1,train,CAT_5-15
AA3574,2,test,CAT_5-15
AA3574,3,train,CAT_5-15
AA3574,4,val,CAT_5-15
AA3574,5,train,CAT_5-15
AA3576,1,train,CAT_<5
AA3576,2,train,CAT_<5
AA3576,3,train,CAT_<5
AA3576,4,train,CAT_<5
AA3576,5,test,CAT_<5
AA3602,1,val,CAT_15-30
AA3602,2,train,CAT_15-30
AA3602,3,train,CAT_15-30
AA3602,4,test,CAT_15-30
AA3602,5,val,CAT_15-30
AA3624,1,train,CAT_5-15
AA3624,2,train,CAT_5-15
AA3624,3,train,CAT_5-15
AA3624,4,train,CAT_5-15
AA3624,5,test,CAT_5-15
AA3648,1,val,CAT_<5
AA3648,2,val,CAT_<5
AA3648,3,train,CAT_<5
AA3648,4,test,CAT_<5
AA3648,5,train,CAT_<5
AA3649,1,train,CAT_5-15
AA3649,2,train,CAT_5-15
AA3649,3,train,CAT_5-15
AA3649,4,test,CAT_5-15
AA3649,5,train,CAT_5-15
AA3671,1,train,CAT_<5
AA3671,2,train,CAT_<5
AA3671,3,val,CAT_<5
AA3671,4,test,CAT_<5
AA3671,5,train,CAT_<5
AA3680,1,train,CAT_<5
AA3680,2,val,CAT_<5
AA3680,3,train,CAT_<5
AA3680,4,test,CAT_<5
AA3680,5,val,CAT_<5
AA3724,1,test,CAT_<5
AA3724,2,train,CAT_<5
AA3724,3,train,CAT_<5
AA3724,4,train,CAT_<5
AA3724,5,train,CAT_<5
AA3729,1,test,CAT_5-15
AA3729,2,train,CAT_5-15
AA3729,3,train,CAT_5-15
AA3729,4,train,CAT_5-15
AA3729,5,train,CAT_5-15
AA3737,1,test,CAT_<5
AA3737,2,train,CAT_<5
AA3737,3,train,CAT_<5
AA3737,4,train,CAT_<5
AA3737,5,train,CAT_<5
AA3740,1,train,CAT_5-15
AA3740,2,train,CAT_5-15
AA3740,3,test,CAT_5-15
AA3740,4,train,CAT_5-15
AA3740,5,train,CAT_5-15
AA3748,1,train,CAT_15-30
AA3748,2,val,CAT_15-30
AA3748,3,test,CAT_15-30
AA3748,4,val,CAT_15-30
AA3748,5,train,CAT_15-30
AA3753,1,train,CAT_5-15
AA3753,2,test,CAT_5-15
AA3753,3,train,CAT_5-15
AA3753,4,train,CAT_5-15
AA3753,5,train,CAT_5-15
AA3762,1,train,CAT_15-30
AA3762,2,train,CAT_15-30
AA3762,3,val,CAT_15-30
AA3762,4,train,CAT_15-30
AA3762,5,test,CAT_15-30
AA3766,1,val,CAT_<5
AA3766,2,val,CAT_<5
AA3766,3,test,CAT_<5
AA3766,4,val,CAT_<5
AA3766,5,val,CAT_<5
AA3778,1,train,CAT_>30
AA3778,2,train,CAT_>30
AA3778,3,test,CAT_>30
AA3778,4,train,CAT_>30
AA3778,5,train,CAT_>30
AA3783,1,train,CAT_<5
AA3783,2,test,CAT_<5
AA3783,3,train,CAT_<5
AA3783,4,train,CAT_<5
AA3783,5,val,CAT_<5
AA3799,1,val,CAT_<5
AA3799,2,train,CAT_<5
AA3799,3,val,CAT_<5
AA3799,4,test,CAT_<5
AA3799,5,val,CAT_<5
AA3810,1,test,CAT_15-30
AA3810,2,train,CAT_15-30
AA3810,3,train,CAT_15-30
AA3810,4,train,CAT_15-30
AA3810,5,train,CAT_15-30
AA3832,1,test,CAT_5-15
AA3832,2,train,CAT_5-15
AA3832,3,train,CAT_5-15
AA3832,4,train,CAT_5-15
AA3832,5,train,CAT_5-15
AA3837,1,test,CAT_15-30
AA3837,2,train,CAT_15-30
AA3837,3,train,CAT_15-30
AA3837,4,train,CAT_15-30
AA3837,5,train,CAT_15-30
AA3838,1,train,CAT_5-15
AA3838,2,train,CAT_5-15
AA3838,3,train,CAT_5-15
AA3838,4,test,CAT_5-15
AA3838,5,val,CAT_5-15
AA3861,1,train,CAT_<5
AA3861,2,train,CAT_<5
AA3861,3,train,CAT_<5
AA3861,4,train,CAT_<5
AA3861,5,test,CAT_<5
AA3865,1,train,CAT_5-15
AA3865,2,train,CAT_5-15
AA3865,3,train,CAT_5-15
AA3865,4,train,CAT_5-15
AA3865,5,test,CAT_5-15
AA3880,1,train,CAT_<5
AA3880,2,train,CAT_<5
AA3880,3,train,CAT_<5
AA3880,4,val,CAT_<5
AA3880,5,test,CAT_<5
AA3899,1,test,CAT_15-30
AA3899,2,train,CAT_15-30
AA3899,3,train,CAT_15-30
AA3899,4,train,CAT_15-30
AA3899,5,train,CAT_15-30
AA3902,1,train,CAT_5-15
AA3902,2,train,CAT_5-15
AA3902,3,train,CAT_5-15
AA3902,4,train,CAT_5-15
AA3902,5,test,CAT_5-15
AA3919,1,val,CAT_<5
AA3919,2,test,CAT_<5
AA3919,3,val,CAT_<5
AA3919,4,val,CAT_<5
AA3919,5,train,CAT_<5
AA3922,1,train,CAT_5-15
AA3922,2,test,CAT_5-15
AA3922,3,train,CAT_5-15
AA3922,4,train,CAT_5-15
AA3922,5,train,CAT_5-15
AA3930,1,train,CAT_<5
AA3930,2,train,CAT_<5
AA3930,3,test,CAT_<5
AA3930,4,val,CAT_<5
AA3930,5,train,CAT_<5
AA3937,1,train,CAT_5-15
AA3937,2,train,CAT_5-15
AA3937,3,test,CAT_5-15
AA3937,4,train,CAT_5-15
AA3937,5,train,CAT_5-15
AA3957,1,train,CAT_<5
AA3957,2,val,CAT_<5
AA3957,3,val,CAT_<5
AA3957,4,train,CAT_<5
AA3957,5,test,CAT_<5
AA3982,1,train,CAT_<5
AA3982,2,train,CAT_<5
AA3982,3,val,CAT_<5
AA3982,4,test,CAT_<5
AA3982,5,train,CAT_<5
AA4027,1,test,CAT_5-15
AA4027,2,train,CAT_5-15
AA4027,3,val,CAT_5-15
AA4027,4,train,CAT_5-15
AA4027,5,val,CAT_5-15
AA4051,1,test,CAT_5-15
AA4051,2,val,CAT_5-15
AA4051,3,train,CAT_5-15
AA4051,4,train,CAT_5-15
AA4051,5,train,CAT_5-15
AA4053,1,test,CAT_<5
AA4053,2,train,CAT_<5
AA4053,3,train,CAT_<5
AA4053,4,train,CAT_<5
AA4053,5,train,CAT_<5
AA4059,1,train,CAT_5-15
AA4059,2,train,CAT_5-15
AA4059,3,test,CAT_5-15
AA4059,4,train,CAT_5-15
AA4059,5,train,CAT_5-15
AA4076,1,train,CAT_15-30
AA4076,2,val,CAT_15-30
AA4076,3,train,CAT_15-30
AA4076,4,val,CAT_15-30
AA4076,5,test,CAT_15-30
AA4083,1,train,CAT_5-15
AA4083,2,train,CAT_5-15
AA4083,3,test,CAT_5-15
AA4083,4,train,CAT_5-15
AA4083,5,train,CAT_5-15
AA4086,1,train,CAT_5-15
AA4086,2,val,CAT_5-15
AA4086,3,test,CAT_5-15
AA4086,4,train,CAT_5-15
AA4086,5,train,CAT_5-15
AA4099,1,train,CAT_<5
AA4099,2,val,CAT_<5
AA4099,3,test,CAT_<5
AA4099,4,train,CAT_<5
AA4099,5,train,CAT_<5
AA4112,1,val,CAT_>30
AA4112,2,train,CAT_>30
AA4112,3,train,CAT_>30
AA4112,4,test,CAT_>30
AA4112,5,val,CAT_>30
AA4121,1,test,CAT_<5
AA4121,2,val,CAT_<5
AA4121,3,train,CAT_<5
AA4121,4,train,CAT_<5
AA4121,5,val,CAT_<5
AA4122,1,val,CAT_5-15
AA4122,2,train,CAT_5-15
AA4122,3,train,CAT_5-15
AA4122,4,train,CAT_5-15
AA4122,5,test,CAT_5-15
AA4131,1,val,CAT_<5
AA4131,2,val,CAT_<5
AA4131,3,train,CAT_<5
AA4131,4,test,CAT_<5
AA4131,5,train,CAT_<5
AA4138,1,test,CAT_>30
AA4138,2,val,CAT_>30
AA4138,3,val,CAT_>30
AA4138,4,val,CAT_>30
AA4138,5,train,CAT_>30
AA4140,1,train,CAT_<5
AA4140,2,train,CAT_<5
AA4140,3,train,CAT_<5
AA4140,4,test,CAT_<5
AA4140,5,train,CAT_<5
AA4142,1,train,CAT_5-15
AA4142,2,train,CAT_5-15
AA4142,3,val,CAT_5-15
AA4142,4,val,CAT_5-15
AA4142,5,test,CAT_5-15
